Feature1,Feature2,Feature3
-1.2331089891173095,8.977107961117696,10.54741023753577
-3.1038803462231757,4.669625413060553,1.726785078796597
0.6142658854816845,-0.710369133448135,2.920267459248358
-2.6448124903799886,7.052197735109041,-0.5095671177665291
0.468752476889138,3.251907224896716,4.5524679130198855
0.3128427821495996,6.703920773621445,8.97702355562238
-0.5087959951656944,-1.7017273848396723,3.5978262674490784
-0.05727909767930206,-2.9973057483599868,3.9283098144586317
0.3824926307678276,2.291907008203681,2.6449711270076017
-1.4261831208674427,7.623839698680417,9.540739073079154
0.4672017480521439,-0.3775246298547814,3.2153966152880686
0.9895098462140286,4.1818423998481125,2.3943267773753085
-1.0608683227062365,5.691224150025172,1.3731536096572727
0.2960918745496447,4.970170409480304,1.5945477340443246
-0.3598616651737466,7.318972573693143,9.18992892477391
0.21056788406840876,4.859574291531263,2.0656168359991773
-0.304811648266496,-1.110804378806082,2.716974728132196
-1.4941451938414412,6.1275880386853085,-0.35346876426250406
-4.068219177931321,4.64404502936032,0.2867852473625099
-3.841833798329149,6.40791695205304,1.5813527930696658
-1.0390985367308525,6.019551416146074,0.6503333590803462
3.10896799317743,-3.324359817588803,1.854449323178516
1.8062562376275983,3.8076849934658274,1.980462538752537
-2.101751615842161,6.248906638370266,0.8876222199893872
-3.303443458977617,5.783565981206226,2.285351885694434
-3.6174105343072096,4.179843271911643,0.6151311349290963
-3.3854791696150777,3.075573237415764,1.2376538128395431
-2.0973335636990873,4.69530090167883,0.5674985259435613
1.9775948770804725,-0.4327370217779616,1.8236413082980314
3.359414853410437,5.248266814438804,1.1424452959887192
-0.5178374415858484,8.33035280506913,9.270046331585597
-3.0244607987561816,6.202765249490701,10.006978697875592
0.318745519994729,-3.219274450696014,3.647228607613549
-2.347907911831895,5.914945936938504,0.8523974737874056
-2.261945047267342,6.557871643344944,9.326687650703045
-0.6883603890921328,5.392775049435542,0.7622132348567148
0.31831903378532644,4.772172561725442,3.791146519118591
-2.5791570562818404,7.991603140180401,8.716465465657253
2.4500348936849,4.692881296314111,3.2263085860533662
-0.4717274641092204,-2.2932316121854885,4.199393601697256
0.8618977494727522,8.594289564664695,8.563324968951003
0.37895400958113235,4.065865597712383,0.6312066124503464
0.4982960745060084,3.8241315134404426,2.6756258197763905
-0.5738323212012932,6.528096070650307,2.0433787656369375
-1.0167890149529397,8.831968066708502,8.725117742231417
-2.4268724043460104,8.59445583646909,9.826235222486195
-1.397332937479987,8.53355625811176,10.126403374471991
-0.5970457667966216,8.03223010572895,10.242878939244633
