Feature1,Feature2,Feature3
-2.3302356259487063,3.9431416146381046,1.0315528543744679
0.41679363204429154,8.247732287302664,9.810651956897404
1.8472318607181146,3.4258167109125197,3.351417388960761
1.363172576405757,3.792982189879517,0.8746353373104658
-0.5411210304252231,7.865846147106477,10.038257187405094
-1.996625376942551,5.992397049654213,2.379342863802592
-0.02515965505889106,-2.9782425114129305,2.939739619552994
0.8939008427929128,-3.332840275825327,2.8985594693618593
2.718938859202126,4.081181646500069,1.1421883033910816
-1.139607571051297,7.879589114437869,9.611570749246246
-1.0257801981174308,8.379814893926987,9.922465737854798
-1.0858927373641156,7.825168699307875,9.275330231939954
-3.0723353268265168,7.256751502644725,8.34836213692012
1.8859042336806338,-2.040806963501821,2.149033101658313
1.1048810533488902,-0.9433340863126014,5.8469785030969845
-0.6123784887811512,6.629776827665701,0.015712205311011473
1.6248385299583732,-1.5658093198857121,2.8732828686075496
0.622276167293011,2.928836034030371,1.4116491185999873
0.11004653583208324,5.817215675786007,1.490180422629705
1.2947698963877157,-1.0272570581099394,1.6991984313559259
